548,-793,-13841,0
804,-961,-28257,0
804,-2033,4607,0
804,-1017,-30593,0
304,-381,-14161,0
812,-1777,4607,0
288,-889,-30465,0
804,-993,-30593,0
304,-2001,4607,0
304,1668,-28129,0
804,-1777,8767,0
556,3272,-28257,0
548,-793,2304,0
804,-993,-14321,0
800,-2033,4607,0
808,-2033,8192,0
304,-929,-27937,0
800,-961,-28193,0
808,-2033,8704,0
808,-1017,-28321,0
560,-1841,-28193,0
808,-993,-28193,0
800,-2001,8704,0
800,3080,-28001,0
556,6288,4863,0
304,-369,-15233,0
304,3208,-28257,0
812,-961,-15105,0
288,-905,-27937,0
812,-993,-30593,0
812,-2001,4607,0
800,6160,18558,0
552,-833,-30209,0
548,-793,-27937,0
804,6160,9407,0
804,-1017,-14065,0
304,-1713,8767,0
804,3080,-30209,0
304,-369,-13937,0
800,-961,-30593,0
556,-1089,-30209,0
804,3080,-28257,0
804,-961,-28129,0
804,-961,4479,0
304,-953,-14097,0
544,3304,-28257,0
804,-2033,5119,0
804,-1777,8767,0
304,-1713,5119,0
304,-921,-27745,0
800,-961,4512,0
804,-961,-30337,0
304,-953,-14097,0
808,3080,9791,0
304,-369,2448,0
804,-2033,5119,0
808,-993,-30337,0
556,-1873,4607,0
288,-889,4864,0
304,-353,2448,0
556,-825,4352,0
304,-921,-30401,0
812,-993,-14065,0
800,-961,-30593,0
544,-825,-15105,0
304,3176,-30465,0
800,-961,-28257,0
812,6160,5119,0
544,-257,-14289,0
560,-825,5024,0
808,-1777,4607,0
288,-873,-30209,0
804,-993,-30657,0
544,-1873,4863,0
804,-993,-28193,0
808,-1777,8895,0
552,-825,4352,0
552,3304,-27937,0
800,-2033,-30465,0
804,-993,4512,0
804,-1777,4607,0
556,-833,-15105,0
288,-353,-14257,0
808,-2033,4863,0
804,-1017,-14321,0
304,3144,-28001,0
804,-993,4352,0
804,-993,4352,0
804,3080,9279,0
548,-833,-30593,0
304,-369,-15233,0
304,-353,-14193,0
804,-1777,4607,0
544,-825,-30465,0
804,-993,-28321,0
804,-2033,9279,0
812,-993,-30593,0
304,-953,-14097,0
304,-921,-28129,0
288,-873,-28193,0
800,-1273,-30209,0
304,3144,4896,0
304,-369,-15233,0
804,-1777,17534,0
288,-353,-13969,0
808,-993,-30593,0
808,-993,-28065,0
804,-961,-30465,0
800,-961,4863,0
556,-825,-30465,0
548,-777,-27809,0
804,-993,-28065,0
808,-993,-15105,0
304,-953,-30209,0
304,-921,-30209,0
804,-2001,8767,0
804,-2033,4479,0
548,-257,-15329,0
808,-1017,-30465,0
804,-2033,8704,0
800,-2001,9216,0
812,3080,4479,0
548,-1905,9279,0
804,-993,-14193,0
808,-961,-28193,0
552,-825,-30593,0
548,-793,-28257,0
804,-993,-28257,0
808,-2001,4607,0
804,-2001,4607,0
548,-777,4223,0
804,-961,-30593,0
808,-2033,4479,0
552,-777,-28385,0
304,-929,-28001,0
812,-993,-30465,0
808,-1745,9279,0
800,-1017,-30337,0
552,-833,-14129,0
800,-993,-14193,0
804,-1777,8767,0
304,-353,-14193,0
548,-777,-14129,0
804,-993,-30337,0
304,-1145,-27937,0
804,-2033,5119,0
552,-833,4608,0
556,-801,-28129,0
808,-2033,4479,0
812,-1017,-30401,0
564,-825,-30209,0
800,3080,-30465,0
800,-961,9407,0
812,6416,8958,0
304,-961,-27809,0
800,-993,-28065,0
808,6416,18558,0
304,-353,-13937,0
304,-1713,4607,0
304,-905,-13937,0
304,-873,-30337,0
800,-2033,8704,0
316,-961,-27937,0
304,3176,-28449,0
800,-961,-27937,0
556,-257,-15297,0
312,-929,-28257,0
816,-1017,-28257,0
304,-369,2192,0
804,-1777,4351,0
804,-993,2048,0
804,-993,-28257,0
804,-1777,8767,0
816,-1745,9791,0
548,3272,9279,0
548,-257,2048,0
800,-2033,8895,0
812,-1777,9791,0
304,-929,4479,0
556,-793,-30465,0
808,-961,-30465,0
804,-2033,4991,0
800,-1017,-30593,0
304,-369,-14257,0
800,-2033,9728,0
288,-873,-15105,0
800,3080,4735,0
552,-1873,4607,0
808,3080,4479,0
816,-1745,8895,0
556,-825,4479,0
548,-257,-14065,0
804,3080,4991,0
808,-993,-30401,0
304,-889,-30337,0
552,-793,-30465,0
288,-353,-30657,0
812,-3809,8958,0
548,-257,-15329,0
304,-953,-28257,0
804,-1777,8767,0
288,-353,2448,0
800,-993,-28001,0
304,-953,-30337,0
808,-993,-28257,0
808,-1777,9279,0
304,3208,8767,0
548,-257,-15297,0
808,-993,-30401,0
808,-2033,4863,0
804,-1777,9279,0
304,-953,4352,0
556,3304,-28257,0
808,-2033,-28193,0
800,-1017,-30657,0
564,-1841,8704,0
808,-1777,4607,0
804,-1745,19582,0
800,-1745,4607,0
556,-1873,4607,0
288,-369,-14065,0
804,6416,8958,0
304,-353,-15233,0
556,-825,4352,0
552,-257,-15297,0
812,-2033,4607,0
304,-873,-13841,0
304,-953,4608,0
552,-777,-28385,0
804,-1745,9791,0
804,-961,-30401,0
564,-793,-30337,0
816,3080,4479,0
816,-993,4479,0
804,-2001,9216,0
804,-1017,4768,0
548,-1873,4607,0
800,6160,17534,0
304,-873,-28193,0
556,3272,4735,0
552,-777,-28257,0
804,-993,-28193,0
304,-873,-30337,0
304,-961,-30465,0
552,-777,-30465,0
288,-353,-14065,0
808,-961,-28129,0
552,-777,2304,0
556,-1841,8767,0
808,-1521,9791,0
808,-1745,4863,0
804,3080,4735,0
552,-1873,4607,0
800,-993,-28257,0
804,-4065,17534,0
548,-825,-30209,0
556,-257,-14225,0
800,-993,-30209,0
812,-2001,4863,0
804,-2033,4863,0
304,-953,-14129,0
800,-961,-28385,0
804,-961,-30657,0
544,-793,-28321,0
304,-929,-28065,0
304,1668,-28385,0
304,-889,-28385,0
544,-257,2048,0
548,-833,-28257,0
804,-993,-30657,0
804,-961,-27937,0
304,-873,4479,0
304,-953,-30465,0
804,-2033,9279,0
304,-873,-30657,0
804,6160,18558,0
560,-825,4479,0
304,-385,-14257,0
804,-961,-27937,0
552,-777,-28577,0
304,-953,-30401,0
812,-1017,-27937,0
304,-873,-28385,0
804,-961,4479,0
804,-1017,-30465,0
808,-2033,8767,0
800,6416,8958,0
304,-873,-30465,0
304,-961,-28129,0
544,-257,-14225,0
804,-2033,4607,0
812,-2033,-28193,0
556,-833,-13841,0
544,-777,-13841,0
804,-961,-14129,0
288,-353,-15329,0
304,-921,-28065,0
812,-993,-27937,0
816,-961,4863,0
804,-1745,8895,0
804,-1017,-27937,0
304,-961,2304,0
808,-993,-30657,0
812,-1777,4607,0
304,-953,4479,0
544,-777,-28129,0
800,-993,-30593,0
304,-873,-30657,0
804,-993,-30657,0
304,-905,4479,0
804,-961,-30465,0
288,-353,-15297,0
552,-793,-14065,0
304,-953,-28321,0
808,3080,-30209,0
800,-961,4352,0
304,-381,-14001,0
544,-825,-27937,0
808,-2001,-28193,0
288,-353,-13969,0
304,-369,-14257,0
800,-1017,-30465,0
288,-889,-28193,0
808,-961,-30657,0
808,-2001,-28641,0
304,-2001,8958,0
556,-777,-15105,0
288,-353,-14257,0
552,-793,-30657,0
548,3272,4735,0
304,1668,-28065,0
812,-961,-27937,0
304,-353,-14193,0
556,-825,-28257,0
804,3080,4384,0
800,6160,9792,0
304,-369,-15297,0
304,-953,-28385,0
804,-1017,-30209,0
804,-2001,9279,0
808,-993,-27809,0
312,-953,-30465,0
812,-1017,-30209,0
800,-961,-30209,0
804,-2001,4863,0
548,-801,-28321,0
304,-369,-14257,0
808,-1745,4863,0
304,-353,-14193,0
552,-793,-30465,0
560,3272,-28001,0
800,-2033,8704,0
804,-993,-28001,0
560,3272,-30209,0
304,-385,-14225,0
288,-369,-14257,0
800,-961,2176,0
304,-961,4512,0
552,-257,-15233,0
812,-961,-30209,0
804,-2001,9216,0
304,-1969,-28385,0
552,-793,-14321,0
304,-873,-28129,0
304,-353,-13969,0
548,-777,-15105,0
552,-825,-13873,0
804,6160,4607,0
804,-2033,4607,0
556,-833,4863,0
800,3080,9280,0
288,-369,-30657,0
808,-2001,4479,0
304,3208,-28385,0
304,-953,-30593,0
804,-2001,9279,0
804,-961,-30209,0
548,-793,-30593,0
544,3272,4991,0
800,-993,4352,0
804,-1745,9279,0
548,-793,-28257,0
304,-1969,-28257,0
804,-993,-30657,0
808,-961,-30593,0
800,-993,-27937,0
560,3272,9791,0
804,-1777,8895,0
800,-2001,8958,0
800,-2033,4352,0
560,-833,-28001,0
804,3080,-30209,0
808,-961,-28129,0
556,-801,-28193,0
548,-793,-30593,0
812,-1017,-28129,0
808,-993,-27937,0
804,-2001,8767,0
548,-777,-30465,0
804,-2001,4863,0
812,6160,4607,0
812,-993,-14097,0
304,-953,-28385,0
808,-1017,-28641,0
812,-1777,8895,0
808,-2033,4479,0
304,6416,18558,0
812,3080,8767,0
804,-2033,9216,0
804,-961,-15105,0
548,-801,-14065,0
812,-2033,4863,0
804,-961,-28193,0
816,-2001,8446,0
556,-793,4608,0
304,-929,-30337,0
808,-2033,4863,0
304,-381,-14001,0
304,-953,-28129,0
812,-1017,-30465,0
804,-993,-30593,0
804,-961,-30593,0
560,6288,17534,0
812,-1017,-15105,0
812,-961,-30465,0
288,-369,-14225,0
548,3272,-30209,0
544,3304,4735,0
800,-1745,8895,0
812,-961,4352,0
552,-777,-27937,0
304,-921,-27937,0
804,-961,-28129,0
812,-2033,4735,0
312,3144,8767,0
304,-381,-14225,0
288,1668,-30593,0
804,-961,-30465,0
800,-2001,-27937,0
564,-833,-30337,0
304,3208,-30465,0
808,-961,-28385,0
552,3272,-28385,0
544,-793,-30657,0
804,-993,-30593,0
812,-993,-28257,0
304,-929,-30465,0
560,3272,-28193,0
804,-2001,4607,0
808,-2033,8767,0
808,3080,-28193,0
304,-929,-13841,0
804,-993,-30465,0
800,-1745,8767,0
808,-993,-28321,0
304,-2001,4351,0
304,1668,-28385,0
304,-889,-30465,0
556,3272,-30209,0
544,3304,4223,0
800,-2033,-28385,0
808,-2001,8704,0
808,-961,-30465,0
552,-801,-15105,0
288,-353,-15297,0
812,-3809,8958,0
800,3080,-28385,0
304,-953,-27937,0
544,-257,-15233,0
808,-1777,4607,0
288,-369,-15297,0
304,-2001,4607,0
808,3080,-30465,0
816,-2033,8767,0
304,-353,-15233,0
304,-953,-27937,0
804,3080,4479,0
812,-2001,4607,0
800,-1777,4607,0
552,3272,-30209,0
304,-921,-28257,0
804,-961,-30401,0
804,-1017,-28385,0
312,-929,-30465,0
808,3080,8768,0
812,-1777,4863,0
804,-1777,8895,0
804,-993,-14193,0
808,-2033,8767,0
808,6416,9982,0
800,-2001,8767,0
552,-1841,8958,0
548,-777,-28385,0
800,-2033,4352,0
808,-1745,8895,0
304,-953,4608,0
304,-929,-15105,0
800,-2001,4863,0
800,-961,-30401,0
544,-777,-28065,0
812,-1017,-28001,0
812,-1777,4607,0
804,-993,-14129,0
800,-993,-28257,0
304,-961,-30465,0
304,-369,-15297,0
812,-961,4479,0
548,-825,-30465,0
548,-801,-30465,0
804,3080,-28001,0
288,-353,-14065,0
804,-1745,8767,0
304,-921,-30465,0
288,-873,-30465,0
800,6160,4863,0
804,-1017,-30401,0
312,3144,4223,0
820,-993,-30209,0
804,-2001,4607,0
808,-1017,-30401,0
552,-1905,4863,0
808,-993,-30337,0
804,-1729,4607,0
548,-1841,9279,0
552,-257,-14321,0
812,3080,-28001,0
800,-2033,9791,0
804,-1777,9279,0
304,-953,-28385,0
804,-961,-28321,0
808,-961,-30657,0
812,-1017,-30593,0
304,3144,-28001,0
812,-993,-30465,0
304,-873,-30465,0
804,3080,4479,0
548,-1873,4863,0
808,-993,-30593,0
288,-353,-30657,0
304,-353,-14193,0
552,-825,-30465,0
812,-993,-14193,0
812,-993,-28001,0
808,-961,-13873,0
304,3144,4479,0
548,-793,-13841,0
288,-353,-15233,0
556,-793,-30593,0
304,-953,-30465,0
304,-369,-14193,0
304,3208,-30465,0
288,3208,-30209,0
288,1668,-30657,0
288,-889,-30465,0
804,-1777,8895,0
304,3208,-30209,0
304,3144,8767,0
552,-257,-15233,0
812,-993,-30593,0
804,-993,-30657,0
304,-953,-30209,0
556,-257,-15233,0
800,-2033,8767,0
800,-961,-30593,0
800,-1017,-28065,0
304,-369,-14257,0
304,-353,-15233,0
800,-1777,4607,0
800,-1017,-27937,0
552,6288,18558,0
808,-2033,5119,0
804,-961,-14097,0
548,-825,-28385,0
556,-257,-15233,0
804,-993,4512,0
812,-2033,4479,0
288,-369,-14321,0
552,-777,-30209,0
804,-961,-28385,0
800,-961,-27937,0
548,-793,-30657,0
304,-1969,4607,0
804,-993,-14097,0
808,-1745,4863,0
304,-381,-15233,0
304,6160,18558,0
804,-993,-30337,0
288,-889,-28449,0
808,-1745,4607,0
800,-1017,-30593,0
288,-369,-30657,0
304,-873,-30657,0
816,6160,8768,0
304,-953,-30337,0
548,-257,-13969,0
796,-961,-28257,0
552,-777,-28385,0
304,-929,-28129,0
804,-993,4512,0
304,-873,4735,0
804,-2001,8704,0
556,-1873,4608,0
804,-2033,4607,0
800,-1777,9791,0
800,6416,17534,0
304,-953,-13873,0
548,-777,4096,0
304,-353,2048,0
808,-993,-28321,0
560,-825,-27937,0
304,-905,-15105,0
808,-2001,9470,0
288,-353,-15233,0
304,3144,4640,0
304,-369,-15297,0
800,-2001,8958,0
804,-961,4223,0
288,-905,-28257,0
552,-825,-30593,0
804,-961,-30593,0
800,-993,-15105,0
544,-825,-28385,0
552,-257,-14257,0
800,-993,-28321,0
808,-2033,-27937,0
564,-1617,8895,0
304,-381,-14193,0
812,-961,-30209,0
796,-961,-27937,0
548,-793,-30593,0
556,3272,4640,0
808,-2001,8767,0
304,-353,-15233,0
548,-777,-15105,0
552,-825,-28257,0
808,-2033,9407,0
800,-2033,4479,0
304,-953,-28129,0
812,-1017,4352,0
800,-2001,8704,0
800,-961,-30337,0
800,-2001,-28129,0
560,-833,-28257,0
804,-961,4735,0
800,-961,-13873,0
556,-801,-30337,0
556,-801,-30401,0
808,-993,-30465,0
812,-1745,4607,0
544,-801,-30209,0
304,3144,-30465,0
800,-2001,4607,0
812,-961,-30337,0
800,-993,-30465,0
312,-953,-15105,0
804,-993,4768,0
800,-2001,9216,0
808,-2001,4607,0
304,-1777,4607,0
304,1668,-30593,0
304,3208,-30465,0
304,-1969,4991,0
548,-793,-14065,0
812,3080,9279,0
808,-1777,9279,0
812,-961,4479,0
548,-777,4479,0
808,-2033,9279,0
812,-2033,9279,0
808,-993,-28257,0
564,-825,-28001,0
544,-257,-14225,0
288,-369,-15297,0
808,-993,-30657,0
304,-961,-28257,0
804,-1017,-28385,0
304,3208,4607,0
800,-2001,9216,0
304,-921,-28321,0
804,3080,-28257,0
808,6160,18558,0
304,3208,-28193,0
544,-793,-14097,0
560,-793,-28257,0
808,-961,-28001,0
304,1668,-30401,0
560,-825,-28385,0
552,-777,-28385,0
800,-993,4479,0
804,-1745,8767,0
804,-2033,4479,0
804,3080,-30465,0
812,-2033,8446,0
812,-1745,4863,0
304,3144,-28193,0
548,-793,-30657,0
816,-1017,-30401,0
304,-353,-15233,0
556,3304,-30465,0
556,-825,4512,0
804,-2033,5119,0
804,-2033,4863,0
560,-825,-28129,0
304,1668,-28321,0
288,-889,-14097,0
288,-873,-30465,0
804,-993,-30657,0
304,-2001,4607,0
304,-889,-28385,0
808,-961,4608,0
544,-793,-30337,0
548,-801,-30657,0
812,3080,4479,0
808,-961,-30337,0
548,-801,-30465,0
304,-921,4512,0
804,-961,-30657,0
820,-2033,4863,0
304,-381,-14065,0
564,3272,-28257,0
800,-993,-30465,0
288,-873,-30529,0
800,-2001,4479,0
556,-1873,-28193,0
804,-1777,9407,0
800,-1985,8958,0
544,3272,4479,0
544,-793,-28065,0
304,-369,-15329,0
812,-2033,4479,0
288,-353,-14225,0
552,-793,4608,0
804,-961,-30657,0
808,-961,-30593,0
800,-1017,-28001,0
560,-825,-30465,0
808,-1017,-15105,0
808,-993,-27937,0
288,-369,-15297,0
552,-833,-30593,0
304,-369,-14257,0
304,-865,-30593,0
804,-961,-28193,0
548,-801,-15105,0
812,2824,4607,0
804,-1745,8767,0
800,-2033,8767,0
556,-801,4352,0
552,-793,-30209,0
804,-961,-13937,0
812,-1017,-30401,0
564,-825,-15105,0
808,-1017,4479,0
800,-1777,4607,0
796,-961,-27681,0
808,-993,-28385,0
812,3080,-27937,0
804,-961,-15105,0
808,-2001,8704,0
556,-801,-30209,0
556,-793,-30657,0
808,3080,4384,0
808,-1745,9919,0
304,3144,-30465,0
556,3272,-30465,0
288,-353,-14289,0
804,-2033,4479,0
548,-777,-28385,0
812,-1017,-13841,0
808,-993,-30209,0
288,-873,-28257,0
808,3080,4735,0
304,-1777,8767,0
800,-993,-28193,0
808,-961,-30209,0
304,-953,-28193,0
288,-905,-30593,0
808,-2033,-30465,0
800,-2033,4607,0
304,-873,-13873,0
304,-929,-30465,0
288,-873,-14097,0
800,-2033,4607,0
804,3080,-28129,0
304,-953,-28257,0
808,-2033,9216,0
288,3208,-27937,0
804,-1017,-30401,0
304,-2001,4863,0
808,-993,4512,0
812,6416,8958,0
304,-353,-14193,0
544,-777,-30337,0
288,1668,-30657,0
804,-2033,-30465,0
804,-1745,9407,0
552,-825,9407,0
304,-929,-28193,0
804,-2033,4607,0
800,-1017,-28065,0
312,-929,-14193,0
304,-889,-27745,0
812,-993,-27873,0
800,-2033,9216,0
552,-833,-28321,0
804,-993,-30593,0
808,-2033,9279,0
816,-961,4479,0
552,3272,-30465,0
548,-257,-15297,0
304,-873,-28065,0
812,-993,-28321,0
552,-825,-28193,0
548,-793,4352,0
804,-961,-27937,0
304,-353,-14289,0
304,-929,-28001,0
304,-369,-14225,0
816,-1745,8767,0
288,3208,5024,0
288,-369,-14001,0
548,-825,-30657,0
800,-961,-28513,0
808,-1745,4607,0
544,3272,-30465,0
552,-257,2048,0
804,-993,-28321,0
804,-2033,4607,0
304,-953,-28193,0
548,-793,4735,0
800,-961,-30465,0
808,-2033,4863,0
552,-777,-14065,0
304,3144,4384,0
812,-1777,4863,0
800,-1745,9407,0
800,-993,-30465,0
556,-1873,-13841,0
288,-369,-15329,0
808,-2033,9279,0
304,3144,-28001,0
548,-793,-13873,0
804,-993,-30657,0
812,-2001,4608,0
304,-873,-30593,0
544,-793,-15105,0
808,-1777,8895,0
800,6160,8768,0
804,-1017,2304,0
560,-801,-28321,0
304,-381,-15233,0
804,-961,-28385,0
804,3080,-27937,0
556,-833,-28385,0
304,-369,1024,0
288,-353,-14225,0
304,-873,-30465,0
552,-257,-14257,0
804,-993,-14193,0
816,-2033,4863,0
304,-873,-28385,0
556,-825,-27937,0
544,3304,-30209,0
804,-961,-28385,0
304,-905,2048,0
304,-953,-30657,0
304,1668,-28385,0
812,-2033,9470,0
288,-873,-30465,0
304,-2001,4479,0
816,-993,-14065,0
288,-889,-30593,0
804,-961,-28193,0
304,-953,-28193,0
548,-257,2304,0
304,-873,-30337,0
804,-2033,4607,0
556,-825,-28385,0
556,-777,-13873,0
812,-1777,8767,0
804,-961,-28257,0
552,-1841,4607,0
304,-369,-14001,0
808,-705,-28385,0
808,-961,-28385,0
808,-1017,4768,0
548,-825,-28193,0
804,-2033,4863,0
304,-873,2432,0
304,-953,-30209,0
804,-1017,-28257,0
288,-369,-15297,0
808,-2001,9279,0
312,-2001,8704,0
564,-777,-30465,0
288,-873,-28129,0
288,-873,-28193,0
552,-793,-14065,0
304,3144,4735,0
808,-1745,4863,0
812,-1745,4607,0
552,-257,2192,0
304,-953,-28193,0
808,-2033,4863,0
804,-961,-30337,0
304,-953,4735,0
808,-1017,4352,0
288,-889,-14129,0
804,-2033,4607,0
800,-993,-30593,0
304,-961,4768,0
808,-1777,9407,0
288,-353,-15297,0
304,-921,-30593,0
304,-1969,-28385,0
812,3080,-28513,0
804,-1777,4607,0
548,-793,-28193,0
304,-929,2176,0
804,-993,-30593,0
800,-961,-30401,0
800,-2033,5119,0
556,3272,4768,0
800,-993,-28001,0
804,-2001,4352,0
804,-2033,4352,0
312,-2001,8767,0
304,-381,-14001,0
804,-961,-28385,0
552,-801,-30337,0
556,-801,-30401,0
816,-1017,-27745,0
804,-1777,4607,0
304,-353,-15233,0
544,-777,-27937,0
800,-993,-28129,0
804,-961,-30593,0
804,-1777,9407,0
564,-825,-30465,0
800,-1017,-28385,0
288,3208,-28257,0
808,-2033,4607,0
304,-961,-30209,0
304,-381,-13969,0
800,-1777,5119,0
288,-353,-14257,0
552,-801,-28385,0
304,1668,-30657,0
804,-1745,4607,0
304,-873,4608,0
552,3304,-30209,0
552,-825,-27681,0
808,-2033,4863,0
804,-993,-28193,0
560,-825,4735,0
812,3080,4512,0
288,-889,-30209,0
804,-961,-28321,0
800,-2033,8895,0
816,-1017,-30209,0
304,-353,-15233,0
288,-353,-14065,0
548,3272,4479,0
548,-793,-28321,0
808,3080,4384,0
304,-889,-15105,0
548,-777,-28193,0
304,-1969,9216,0
804,-961,-14065,0
804,-961,-30337,0
808,3080,4991,0
808,-1017,-30465,0
800,3080,-30465,0
804,6160,4607,0
800,-2033,5119,0
304,-1745,4863,0
808,3080,-30465,0
800,-961,-30593,0
304,-921,-30593,0
552,-801,-30657,0
304,-381,-15297,0
804,-1745,8895,0
304,-353,-15233,0
304,-1713,4607,0
804,-961,-28257,0
808,6160,4607,0
808,-993,-30593,0
560,3272,-30465,0
800,-1017,4863,0
800,-2001,9216,0
804,6160,9792,0
304,-2001,4863,0
804,-2033,8767,0
304,3208,9919,0
804,-1777,4607,0
552,-793,-30401,0
804,-993,-30657,0
804,-1777,8895,0
808,-961,-30465,0
548,3304,-28193,0
304,3144,4479,0
800,-2033,4863,0
804,-993,-14321,0
560,-825,-30465,0
812,-1017,-28129,0
288,-889,-30465,0
800,-2033,-28129,0
560,-833,-30337,0
304,-381,-15233,0
304,-353,-14193,0
800,-961,-30465,0
552,-793,-28257,0
560,3272,4991,0
804,-961,4512,0
820,-961,4735,0
548,-777,-15105,0
552,-801,-14097,0
288,-889,-30593,0
800,-961,-30657,0
312,3144,8767,0
804,-1017,-28001,0
288,-369,-15233,0
796,-2001,4607,0
804,-993,-28321,0
304,-961,-27937,0
304,3208,8768,0
808,-2001,8704,0
548,-825,-30209,0
544,-793,-30593,0
808,3080,-28257,0
304,-353,-14257,0
556,-793,-30209,0
304,3144,4735,0
804,-2033,4607,0
812,-2033,-28129,0
808,3080,4640,0
552,-257,2448,0
800,-993,-28193,0
800,-961,-30593,0
288,-369,-15297,0
304,-1745,8767,0
812,3080,-30465,0
804,-2001,9470,0
548,3272,-28257,0
548,-793,-30401,0
804,-2033,4607,0
804,-1745,9919,0
304,-353,-15201,0
304,-929,-28193,0
808,-2001,8767,0
304,-889,-30657,0
812,3080,4735,0
560,-825,4991,0
804,-1017,-14129,0
804,-961,-28321,0
804,-2001,4735,0
304,-953,4512,0
804,3080,9279,0
816,6160,18558,0
808,-2001,4607,0
548,-801,-13873,0
304,1668,-30657,0
812,-2001,-30465,0
812,-1777,4607,0
556,-793,2432,0
304,-921,-28193,0
812,-961,2304,0
552,-257,-15297,0
312,3144,-27937,0
288,-381,-13937,0
800,3080,9279,0
804,-2001,9728,0
304,6416,17534,0
804,-1017,-30209,0
804,-1777,8958,0
804,-2001,4607,0
556,3272,-30465,0
544,-777,-30593,0
812,-993,-30657,0
812,-2001,8767,0
548,-793,4479,0
304,-929,-15105,0
804,-2001,4863,0
808,-961,-30657,0
304,-953,-30465,0
804,3080,9279,0
808,-1777,8767,0
804,-2001,-30465,0
808,-2033,4863,0
304,-953,-28001,0
304,3208,-30465,0
804,-2001,8958,0
556,3272,4479,0
544,-793,-30593,0
808,-993,-27873,0
808,-961,-30593,0
304,3144,-30209,0
552,-801,-28193,0
800,-961,-28129,0
304,-353,-14321,0
804,-1017,4512,0
564,3272,9279,0
804,-1777,4863,0
800,-961,-28449,0
796,-2033,4991,0
304,-2001,-28193,0
304,-381,-15233,0
304,-353,-14193,0
548,3272,-28001,0
544,-793,-30657,0
812,3080,4991,0
800,-2001,-27937,0
800,-961,-28193,0
544,-793,-30465,0
804,-961,-28257,0
808,-2033,-28129,0
548,-257,-14257,0
304,-961,4991,0
804,-1017,-28385,0
812,-1777,8895,0
288,-369,-15297,0
304,-961,-27745,0
808,3080,4512,0
804,-961,4479,0
808,-961,4479,0
556,3272,-30465,0
804,3080,4384,0
304,-873,-30593,0
808,-961,-30209,0
556,-801,4352,0
560,3272,9279,0
808,-2001,9279,0
800,-1017,-27809,0
564,3272,-27937,0
812,3080,9792,0
804,-1777,8895,0
800,-2033,4607,0
804,-993,-30657,0
812,-993,-28193,0
304,3208,8768,0
304,-353,-14257,0
304,3144,4256,0
548,3304,4479,0
812,3080,-28193,0
804,-1745,8895,0
556,3272,8767,0
552,-793,-27937,0
804,-961,-30337,0
800,-961,-13937,0
804,3080,4479,0
304,-385,-14225,0
288,-369,-30273,0
800,-1777,4607,0
804,-993,-28321,0
304,6160,5119,0
804,3080,-28001,0
812,-961,-30209,0
304,-953,-28065,0
548,-793,4768,0
812,3080,4479,0
812,-1777,8255,0
804,-2001,8767,0
552,-801,-14129,0
804,-961,-30593,0
808,-961,-30401,0
808,-1017,-14193,0
304,3144,8768,0
808,-993,4608,0
804,-2001,9470,0
804,-1017,-30337,0
304,-961,-30593,0
304,-369,-14321,0
804,-3297,8958,0
804,-961,-28385,0
552,-257,-15297,0
808,-1017,-27809,0
304,-369,-14321,0
304,-369,-15233,0
556,-825,-30465,0
552,-793,-28001,0
800,6160,4607,0
556,-777,-28321,0
312,-929,2432,0
816,-1017,-30465,0
808,-993,-28193,0
288,-889,-30337,0
552,-825,-30401,0
804,3080,4223,0
304,-1649,8895,0
304,-353,-14225,0
304,-953,-28193,0
548,-777,-30593,0
304,-889,-30593,0
812,-993,-27745,0
552,-825,-30465,0
304,-921,-30593,0
288,3208,-28257,0
804,-961,-28321,0
560,3272,-27681,0
812,3080,-30465,0
812,-993,-30465,0
804,6416,18558,0
812,3080,-27745,0
304,-2001,-30209,0
804,-2033,4863,0
304,-873,4512,0
544,3272,-30209,0
548,-257,-15329,0
812,-993,-30657,0
304,-889,-28321,0
304,-953,-30337,0
548,-793,-27937,0
288,-889,-28257,0
288,-889,-30337,0
804,-1017,2048,0
304,-381,-14001,0
304,-889,4608,0
800,-961,-27937,0
804,-2033,4863,0
552,-2161,4863,0
804,-993,-28385,0
812,-961,4479,0
304,-953,-27937,0
544,-793,-28065,0
804,-993,-28257,0
804,-2001,4607,0
804,6160,17534,0
304,-921,-30465,0
288,-353,-14001,0
800,6160,9792,0
812,-1017,-30657,0
304,3144,-28001,0
804,3080,-30209,0
288,-873,-28193,0
808,-993,-28065,0
304,-2001,-28257,0
800,3080,4735,0
804,-961,-28385,0
304,-353,-7033,0
548,-777,-28257,0
804,-2033,4735,0
304,-889,-30657,0
808,-993,-27937,0
560,-833,4479,0
552,-777,-30465,0
804,-961,-27937,0
548,-777,-30401,0
304,3144,4384,0
804,-993,-30209,0
808,-1777,17534,0
288,-873,-30465,0
552,6288,8768,0
800,-993,-30593,0
800,6416,17534,0
304,-873,-30465,0
556,-825,-28193,0
800,-1017,-28001,0
304,-873,-28321,0
288,-873,-28001,0
304,-961,-30209,0
552,-777,-30209,0
812,-961,-28257,0
804,-961,-30593,0
304,-929,-30593,0
808,-993,-30209,0
304,3208,9280,0
800,-2001,8767,0
808,-1017,-14097,0
548,-833,-28257,0
804,6160,17534,0
304,-353,-14193,0
304,-929,4479,0
304,-905,4512,0
804,-2033,4607,0
812,-2033,4479,0
560,-833,4512,0
304,3176,-28257,0
808,-961,-14129,0
804,-961,-14193,0
800,-1017,-14321,0
304,3144,9791,0
808,-993,4864,0
804,-961,-30465,0
288,3176,-27937,0
